a A Farm Credit bank may recommend a charter amendment to accomplish any of the following actions 1 A merger or consolidation with any other Farm Credit bank or banks operating under title I or III of the Act 2 A transfer of territory with any other Farm Credit bank operating under the same title of the Act 3 A change to its name or location 4 Any other change that is properly the subject of a Farm Credit bank charter b Upon approval of an appropriate resolution by the Farm Credit bank board the certified resolution together with supporting documentation must be submitted to the FCA for preliminary or final approval as the case may be c The FCA will review the material submitted and either approve or disapprove the request The FCA may require submission of any supplemental information and analysis it deems appropriate If the request is for merger consolidation or transfer of territory the approval of the FCA will be preliminary only with final approval subject to a vote of the Farm Credit banks stockholders d Following receipt of the FCAs written preliminary approval the proposal must be submitted for approval to the voting stockholders of the Farm Credit bank A proposal will be considered approved if agreed to by a majority of the voting stockholders of each Farm Credit bank voting in person or by proxy at a duly authorized stockholder meeting with each stockholderassociation entitled to cast a number of votes equal to the number of the associations voting shareholders unless another voting scheme has been approved by the FCA e Upon approval by the stockholders of the Farm Credit bank the request for final approval and issuance of the appropriate charter or amendments to charter for the Farm Credit banks involved must be submitted to the FCA,CORPORATE
a A Farm Credit institution may voluntarily liquidate by a resolution of its board of directors but only with the consent of and in accordance with a plan of liquidation approved by the Farm Credit Administration Board Upon adoption of such resolution to liquidate the Farm Credit institution shall submit the proposed voluntary liquidation plan to the Farm Credit Administration for preliminary approval The Farm Credit Administration Board in its discretion may appoint a receiver as part of an approved liquidation plan If a receiver is appointed for the Farm Credit institution as part of a voluntary liquidation the receivership shall be conducted pursuant to subpart B of this part except to the extent that an approved plan of liquidation provides otherwise b If the Farm Credit Administration Board gives preliminary approval to the liquidation plan the board of directors of the Farm Credit institution shall submit the resolution to liquidate and the liquidation plan to the stockholders for approval c The resolution to liquidate and the liquidation plan shall be approved by the stockholders if agreed to by at least a majority of the voting stockholders of the institution voting in person or by written proxy at a duly authorized stockholders meeting d The Farm Credit Administration Board will consider final approval of the liquidation plan after an affirmative stockholder vote on the resolution to liquidate e Any subsequent amendments modifications revisions or adjustments to the liquidation plan shall require Farm Credit Administration Board approval f The Farm Credit Administration Board in its discretion reserves the right to terminate or modify the liquidation plan at any time,CORPORATE
a A Farm Credit institution that directly or through third parties engages in any form of advertising shall not use words phrases symbols directions forms or models in such advertising which express imply or suggest a policy of discrimination or exclusion in violation of the provisions of title VIII the Fair Housing Act of the Civil Rights Act of 1968 as amended by the Fair Housing Amendments Act of 1988 42 USC 36013631 the Department of Housing and Urban Developments implementing regulations 24 CFR parts 100 and 109 and title VII the Equal Credit Opportunity Act of the Consumer Credit Protection Act as amended by the Equal Credit Opportunity Act Amendments of 1976 15 USC 16911691f and the Board of Governors of the Federal Reserve Systems implementing regulation 12 CFR part 202 or this subpart b Written advertisements relating to dwellings shall include a facsimile of the following logotype and legend,PRIVACY
a A Federal Reserve Bank may pay interest on balances maintained by a designated financial market utility at the Federal Reserve Bank in accordance with this section and under such other terms and conditions as the Board may prescribe b Interest on balances paid under this section shall be at the rate paid on balances maintained by depository institutions or another rate determined by the Board from time to time not to exceed the general level of shortterm interest rates c For purposes of this section shortterm interest rates shall have the same meaning as the meaning provided for that term in  20410b3 of this chapter,FINANCE
a A Federal credit union may purchase and sell investments through a brokerdealer as long as the brokerdealer is registered as a brokerdealer with the Securities and Exchange Commission under the Securities Exchange Act of 1934 15 USC 78a et seq or is a depository institution whose brokerdealer activities are regulated by a Federal or State regulatory agency  b Before purchasing an investment through a brokerdealer a Federal credit union must analyze and annually update the following  1 The background of any sales representative with whom the Federal credit union is doing business  2 Information available from State or Federal securities regulators and securities industry selfregulatory organizations such as the Financial Industry Regulatory Authority and the North American Securities Administrators Association about any enforcement actions against the brokerdealer its affiliates or associated personnel and  3 If the brokerdealer is acting as the Federal credit unions counterparty the ability of the brokerdealer and its subsidiaries or affiliates to fulfill commitments as evidenced by capital strength liquidity and operating results The Federal credit union should consider current financial data annual reports external assessments of creditworthiness relevant disclosure documents and other sources of financial information c The requirements of paragraph a of this section do not apply when the Federal credit union purchases a certificate of deposit or share certificate directly from a bank credit union or other depository institution ,FINANCE
a A Federal credit unions officials and senior management employees and their immediate family members may not receive anything of value in connection with its investment transactions This prohibition also applies to any other employee such as an investment officer if the employee is directly involved in investments unless the Federal credit unions board of directors determines that the employees involvement does not present a conflict of interest This prohibition does not include compensation for employees  b A Federal credit unions officials and employees must conduct all transactions with business associates or family members that are not specifically prohibited by paragraph a of this section at arms length and in the Federal credit unions best interest ,CORPORATE
a A Federal credit unions purchased investments and repurchase collateral must be in the Federal credit unions possession recorded as owned by the Federal credit union through the Federal Reserve BookEntry System or held by a boardapproved safekeeper under a written custodial agreement that requires the safekeeper to exercise at least ordinary care  b Any safekeeper used by a Federal credit union must be regulated and supervised by either the Securities and Exchange Commission a Federal or State depository institution regulatory agency or a State trust company regulatory agency  c A Federal credit union must obtain and reconcile monthly a statement of purchased investments and repurchase collateral held in safekeeping  d Annually the Federal credit union must analyze the ability of the safekeeper to fulfill its custodial responsibilities as evidenced by capital strength liquidity and operating results The Federal credit union should consider current financial data annual reports external assessments of creditworthiness relevant disclosure documents and other sources of financial information,FINANCE
a A Participants Security Entitlement is created when a Federal Reserve Bank indicates by book entry that a Bookentry consolidated obligation has been credited to a Participants Securities Account b A security interest in a Security Entitlement of a Participant in favor of the United States to secure deposits of public money including without limitation deposits to the Treasury tax and loan accounts or other security interest in favor of the United States that is required by Federal statute regulation or agreement and that is marked on the books of a Federal Reserve Bank is thereby effected and perfected and has priority over any other interest in the Securities Where a security interest in favor of the United States in a Security Entitlement of a Participant is marked on the books of a Federal Reserve Bank such Federal Reserve Bank may rely and is protected in relying exclusively on the order of an authorized representative of the United States directing the transfer of the Security For purposes of this paragraph b an authorized representative of the United States is the official designated in the applicable regulations or agreement to which a Federal Reserve Bank is a party governing the security interest c1 The Banks FHFA the Director the Office of Finance the United States and the Federal Reserve Banks have no obligation to agree to act on behalf of any Person or to recognize the interest of any transferee of a security interest or other limited interest in a Security Entitlement in favor of any Person except to the extent of any specific requirement of Federal law or regulation or to the extent set forth in any specific agreement with the Federal Reserve Bank on whose books the interest of the Participant is recorded To the extent required by such law or regulation or set forth in an agreement with a Federal Reserve Bank or the Federal Reserve Bank Operating Circular a security interest in a Security Entitlement that is in favor of a Federal Reserve Bank or a Person may be created and perfected by a Federal Reserve Bank marking its books to record the security interest Except as provided in paragraph b of this section a security interest in a Security Entitlement marked on the books of a Federal Reserve Bank shall have priority over any other interest in the Securities 2 In addition to the method provided in paragraph c1 of this section a security interest in a Security Entitlement including a security interest in favor of a Federal Reserve Bank may be perfected by any method by which a security interest may be perfected under applicable law as described in  127012b or  127013 The perfection effect of perfection or nonperfection and priority of a security interest are governed by that applicable law A security interest in favor of a Federal Reserve Bank shall be treated as a security interest in favor of a clearing corporation in all respects under that law including with respect to the effect of perfection and priority of the security interest A Federal Reserve Bank Operating Circular shall be treated as a rule adopted by a clearing corporation for such purposes,FINANCE
a A Participants Security Entitlement is created when a Federal Reserve Bank indicates by bookentry that a Bookentry Enterprise Security has been credited to a Participants Securities Account b A security interest in a Security Entitlement of a Participant in favor of the United States to secure deposits of public money including without limitation deposits to the Treasury tax and loan accounts or other security interest in favor of the United States that is required by Federal statute regulation or agreement and that is marked on the books of a Federal Reserve Bank is thereby effected and perfected and has priority over any other interest in the securities Where a security interest in favor of the United States in a Security Entitlement of a Participant is marked on the books of a Federal Reserve Bank such Federal Reserve Bank may rely and is protected in relying exclusively on the order of an authorized representative of the United States directing the transfer of the security For purposes of this paragraph an authorized representative of the United States is the official designated in the applicable regulations or agreement to which a Federal Reserve Bank is a party governing the security interest c1 An Enterprise and the Federal Reserve Banks have no obligation to agree to act on behalf of any Person or to recognize the interest of any transferee of a security interest or other limited interest in favor of any Person except to the extent of any specific requirement of Federal law or regulation or to the extent set forth in any specific agreement with the Federal Reserve Bank on whose books the interest of the Participant is recorded To the extent required by such law or regulation or set forth in an agreement with a Federal Reserve Bank or the Federal Reserve Bank Operating Circular a security interest in a Security Entitlement that is in favor of a Federal Reserve Bank an Enterprise or a Person may be created and perfected by a Federal Reserve Bank marking its books to record the security interest Except as provided in paragraph b of this section a security interest in a Security Entitlement marked on the books of a Federal Reserve Bank shall have priority over any other interest in the securities 2 In addition to the method provided in paragraph c1 of this section a security interest including a security interest in favor of a Federal Reserve Bank may be perfected by any method by which a security interest may be perfected under applicable law as described in  124912b or d The perfection effect of perfection or nonperfection and priority of a security interest are governed by such applicable law A security interest in favor of a Federal Reserve Bank shall be treated as a security interest in favor of a clearing corporation in all respects under such law including with respect to the effect of perfection and priority of such security interest A Federal Reserve Bank Operating Circular shall be treated as a rule adopted by a clearing corporation for such purposes,FINANCE
a A Participants Security Entitlement is created when a Federal Reserve Bank indicates by bookentry that a Bookentry Funding Corporation Security has been credited to a Participants Securities Account  b A security interest in a Security Entitlement of a Participant in favor of the United States to secure deposits of public money including without limitation deposits to the Treasury tax and loan accounts or other security interest in favor of the United States that is required by Federal statute regulation or agreement and that is marked on the books of a Federal Reserve Bank is thereby effected and perfected and has priority over any other interest in the securities Where a security interest in favor of the United States in a Security Entitlement of a Participant is marked on the books of a Federal Reserve Bank such Reserve Bank may rely and is protected in relying exclusively on the order of an authorized representative of the United States directing the transfer of the security For purposes of this paragraph an authorized representative of the United States is the official designated in the applicable regulations or agreement to which a Federal Reserve Bank is a party governing the security interest  c1 The Funding Corporation and the Federal Reserve Banks have no obligation to agree to act on behalf of any Person or to recognize the interest of any transferee of a security interest or other limited interest in favor of any Person except to the extent of any specific requirement of Federal law or regulation or to the extent set forth in any specific agreement with the Federal Reserve Bank on whose books the interest of the Participant is recorded To the extent required by such law or regulation or set forth in an agreement with a Federal Reserve Bank or the Federal Reserve Bank Operating Circular a security interest in a Security Entitlement that is in favor of a Federal Reserve Bank the Funding Corporation or a Person may be created and perfected by a Federal Reserve Bank marking its books to record the security interest Except as provided in paragraph b of this section a security interest in a Security Entitlement marked on the books of a Federal Reserve Bank shall have priority over any other interest in the securities  2 In addition to the method provided in paragraph c1 of this section a security interest in a Security Entitlement including a security interest in favor of a Federal Reserve Bank may be perfected by any method by which a security interest may be perfected under applicable law as described in  15112b or  15113 The perfection effect of perfection or nonperfection and priority of a security interest are governed by such applicable law A security interest in favor of a Federal Reserve Bank shall be treated as a security interest in favor of a clearing corporation in all respects under such law including with respect to the effect of perfection and priority of such security interest A Federal Reserve Bank Operating Circular shall be treated as a rule adopted by a clearing corporation for such purposes,FINANCE
